PMID	Title	Abstract
30926475	Marfan syndrome: A therapeutic challenge for long-term care.	Marfan syndrome (MFS) is an autosomal dominant genetic disorder caused by mutations in the fibrillin-1 gene. Acute aortic dissection is the leading cause of death in patients suffering from MFS and consequence of medial degeneration and aneurysm formation. In addition to its structural function in the formation of elastic fibers, fibrillin has a major role in keeping maintaining transforming growth factor beta (TGF-beta) in an inactive form. Dysfunctional fibrillin increases TGF-beta bioavailability and concentration in the extracellular matrix, leading to activation of proinflammatory transcription factors. In turn, these events cause increased expression of matrix metalloproteinases and cytokines that control the migration and infiltration of inflammatory cells into the aorta. Moreover, TGF-beta causes accumulation of reactive oxygen species leading to further degradation of elastin fibers. All these processes result in medial elastolysis, which increases the risk of vascular complications. Although MFS is a hereditary disease, symptoms and traits are usually not noticeable at birth. During childhood or adolescence affected individuals present with severe tissue weaknesses, especially in the aorta, heart, eyes, and skeleton. Considering this, even young patients should avoid activities that exert additional stress and pressure on the aorta and the cardiovascular system. Thus, if the diagnosis is made and prophylactic treatment is initiated in a timely fashion, MFS and its preliminary pathophysiologic vascular remodeling can be successfully ameliorated reducing the risk of life-threatening complications. This commentary focuses on new research opportunities and molecular findings on MFS, discusses future challenges and possible long-term therapies.
27343792	Marfan Syndrome: new diagnostic criteria, same anesthesia care? Case report and review.	BACKGROUND: Marfan's Syndrome (MFS) is a disorder of connective tissue, mainly involving the cardiovascular, musculoskeletal, and ocular systems. The most severe problems include aortic root dilatation and dissection. Anesthetic management is vital for the improvement on perioperative morbidity. CASE REPORT: 61-year-old male with MFS, presenting mainly with pectus carinatum, scoliosis, ectopia lens, previous spontaneous pneumothorax and aortal aneurysm and dissection submitted to thoracoabdominal aortic prosthesis placement. Underwent routine laparoscopic cholecystectomy due to lithiasis. Important findings on preoperative examination were thoracolumbar kyphoscoliosis, metallic murmur on cardiac exam. Chest radiograph revealed Cobb angle of 70 . Echocardiogram showed evidence of aortic mechanical prosthesis with no deficits. DISCUSSION: Preoperative evaluation should focus on cardiopulmonary abnormalities. The anesthesiologist should be prepared for a potentially difficult intubation. Proper positioning and limb support prior to induction is crucial in order to avoid joint injuries. Consider antibiotic prophylaxis for subacute bacterial endocarditis. The patient should be carefully positioned to avoid joint injuries. Intraoperatively cardiovascular monitoring is mandatory: avoid maneuvers that can lead to tachycardia or hypertension, control airway pressure to prevent pneumothorax and maintain an adequate volemia to decrease chances of prolapse, especially if considering laparoscopic surgery. No single intraoperative anesthetic agent or technique has demonstrated superiority. Adequate postoperative pain management is vitally important to avoid the detrimental effects of hypertension and tachycardia.
31836196	Irbesartan in Marfan syndrome (AIMS): a double-blind, placebo-controlled randomised trial.	BACKGROUND: Irbesartan, a long acting selective angiotensin-1 receptor inhibitor, in Marfan syndrome might reduce aortic dilatation, which is associated with dissection and rupture. We aimed to determine the effects of irbesartan on the rate of aortic dilatation in children and adults with Marfan syndrome. METHODS: We did a placebo-controlled, double-blind randomised trial at 22 centres in the UK. Individuals aged 6-40 years with clinically confirmed Marfan syndrome were eligible for inclusion. Study participants were all given 75 mg open label irbesartan once daily, then randomly assigned to 150 mg of irbesartan (increased to 300 mg as tolerated) or matching placebo. Aortic diameter was measured by echocardiography at baseline and then annually. All images were analysed by a core laboratory blinded to treatment allocation. The primary endpoint was the rate of aortic root dilatation. This trial is registered with ISRCTN, number ISRCTN90011794. FINDINGS: Between March 14, 2012, and May 1, 2015, 192 participants were recruited and randomly assigned to irbesartan (n=104) or placebo (n=88), and all were followed for up to 5 years. Median age at recruitment was 18 years (IQR 12-28), 99 (52%) were female, mean blood pressure was 110/65 mm Hg (SDs 16 and 12), and 108 (56%) were taking beta blockers. Mean baseline aortic root diameter was 34 4 mm in the irbesartan group (SD 5 8) and placebo group (5 5). The mean rate of aortic root dilatation was 0 53 mm per year (95% CI 0 39 to 0 67) in the irbesartan group compared with 0 74 mm per year (0 60 to 0 89) in the placebo group, with a difference in means of -0 22 mm per year (-0 41 to -0 02, p=0 030). The rate of change in aortic Z score was also reduced by irbesartan (difference in means -0 10 per year, 95% CI -0 19 to -0 01, p=0 035). Irbesartan was well tolerated with no observed differences in rates of serious adverse events. INTERPRETATION: Irbesartan is associated with a reduction in the rate of aortic dilatation in children and young adults with Marfan syndrome and could reduce the incidence of aortic complications. FUNDING: British Heart Foundation, the UK Marfan Trust, the UK Marfan Association.
32423364	Trends of vascular surgery procedures in Marfan syndrome and Ehlers-Danlos syndrome.	OBJECTIVES: Marfan syndrome and Ehlers-Danlos syndrome represent two connective tissue vascular diseases requiring unique consideration in their vascular surgical care. A comprehensive national review encompassing all hospitalizations for the Marfan Syndrome and Ehlers-Danlos syndrome patient population is lacking. METHODS: The National (Nationwide) Inpatient Sample from 2010 to 2014 was reviewed for all inpatient vascular surgery procedures including those with a diagnosis of Marfan syndrome and Ehlers-Danlos syndrome. National estimates of vascular surgery rates were generated from provided weights. Patient demographics, procedure type, and outcomes were assessed. RESULTS: There were 3103 Marfan syndrome and 476 Ehlers-Danlos syndrome vascular procedures identified as well as 3,895,381 vascular procedures in the remainder of population (control group). The percent of aortic procedures from all vascular procedures in Marfan syndrome (23.5%) and Ehlers-Danlos syndrome (23.5%) were 2.5-fold higher than controls (9.1%), p < 0.0001. Open aortic aneurysm repair was also significantly greater in both Marfan syndrome (16.8%) and Ehlers-Danlos syndrome (11.2%) compared to controls (4.4%), p < 0.0001. Endovascular aortic repair (p < 0.2302) was similar among the groups. Marfan syndrome (7.7%) and Ehlers-Danlos syndrome (5.1%) had more thoracic endovascular aortic repair performed than controls (0.7%), p < 0.0001. Percutaneous procedures were fewer in Marfan syndrome (6.3%) than controls (31.3%) and Ehlers-Danlos syndrome (26.3%), p < 0.0001, while repair of peripheral arteries was greater in Marfan syndrome (5.9%) and Ehlers-Danlos syndrome (4.1%) than controls (1.5%), p < 0.0001. For total aortic procedures, the mean age of aortic procedures was 68.2 years in controls vs 45.8 years in Marfan syndrome and 55.3 years in Ehlers-Danlos syndrome, p < 0.0001. Marfan syndrome and Ehlers-Danlos syndrome had fewer comorbidities overall, while controls had significantly higher rates of coronary artery disease (controls 39.9% vs Marfan syndrome 8.3% and Ehlers-Danlos syndrome 13.0%, p < 0.0001), peripheral vascular disease (controls 34.5% vs Marfan syndrome 4.2% and Ehlers-Danlos syndrome 8.7%, p < 0.0001), and diabetes (controls 20.6% vs Marfan syndrome 6.6 and Ehlers-Danlos syndrome 4.4%, p < 0.0001). Marfan syndrome and Ehlers-Danlos syndrome had higher overall complication rate (65.5% and 52.2%) compared to controls (44.6%), p < 0.0001. Postoperative hemorrhage was more likely in Marfan syndrome (42.9%) and Ehlers-Danlos syndrome (39.1%) than controls (22.2%), p < 0.0001. Increased respiratory failure was noted in Marfan syndrome (20.2%) vs controls (10.7%) and Ehlers-Danlos syndrome (8.7%), p = .0003. Finally, length of stay was increased in Marfan syndrome 12.5 days vs Ehlers-Danlos syndrome 7.4 days and controls 7.2 days (p < 0.0001) as well as a higher median costs of index hospitalization in Marfan syndrome ($57,084 vs Ehlers-Danlos syndrome $22,032 and controls $26,520, p < 0.0001). CONCLUSIONS: Patients with Marfan syndrome and Ehlers-Danlos syndrome differ from other patients undergoing vascular surgical procedures, with a significantly higher proportion of aortic procedures including open aneurysm repair and thoracic endovascular aortic repair. While they are younger with fewer comorbidities, due to the unique pathogenesis of their underlying connective tissue disorder, there is an overall higher rate of procedural complications and increased length of stay and cost for Marfan syndrome patients undergoing aortic surgery.
29286269	Landmark lecture: Perloff lecture: Tribute to Professor Joseph Kayle Perloff and lessons learned from him: aortopathy in adults with CHD.	"Marfan syndrome, bicuspid aortic valve, and/or coarctation of the aorta are associated with medial abnormalities of the ascending aortic or para-coarctation aorta. Medial abnormalities in the ascending aorta are prevalent in other type of patients with a variety of CHDs such as single ventricle, persistent truncus arteriosus, transposition of the great arteries, hypoplastic left heart syndrome, and tetralogy of Fallot, encompassing a wide age range and may predispose to dilatation, aneurysm, and rapture necessitating aortic valve and root surgery. These CHDs exhibit ongoing dilatation of the aortic root and reduced aortic elasticity and increased aortic stiffness that may relate to intrinsic properties of the aortic root. These aortic dilatation and increased stiffness can induce aortic aneurysm, rapture of the aorta, and aortic regurgitation, but also provoke left ventricular hypertrophy, reduced coronary artery flow, and left ventricular failure. Therefore, a new clinical entity can be used to call this association of aortic pathophysiological abnormality, aortic dilation, and aorto-left ventricular interaction - ""aortopathy""."
25935877	Marfan Sartan: a randomized, double-blind, placebo-controlled trial.	AIMS: To evaluate the benefit of adding Losartan to baseline therapy in patients with Marfan syndrome (MFS). METHODS AND RESULTS: A double-blind, randomized, multi-centre, placebo-controlled, add on trial comparing Losartan (50 mg when <50 kg, 100 mg otherwise) vs. placebo in patients with MFS according to Ghent criteria, age >10 years old, and receiving standard therapy. 303 patients, mean age 29.9 years old, were randomized. The two groups were similar at baseline, 86% receiving beta-blocker therapy. The median follow-up was 3.5 years. The evolution of aortic diameter at the level of the sinuses of Valsalva was not modified by the adjunction of Losartan, with a mean increase in aortic diameter at the level of the sinuses of Valsalva of 0.44 mm/year (s.e. = 0.07) (-0.043 z/year, s.e. = 0.04) in patients receiving Losartan and 0.51 mm/year (s.e. = 0.06) (-0.01 z/year, s.e. = 0.03) in those receiving placebo (P = 0.36 for the comparison on slopes in millimeter per year and P = 0.69 for the comparison on slopes on z-scores). Patients receiving Losartan had a slight but significant decrease in systolic and diastolic blood pressure throughout the study (5 mmHg). During the study period, aortic surgery was performed in 28 patients (15 Losartan, 13 placebo), death occurred in 3 patients [0 Losartan, 3 placebo, sudden death (1) suicide (1) oesophagus cancer (1)]. CONCLUSION: Losartan was able to decrease blood pressure in patients with MFS but not to limit aortic dilatation during a 3-year period in patients >10 years old. beta-Blocker therapy alone should therefore remain the standard first line therapy in these patients.
28523383	Anterior sacral meningocele presenting as intracystic bleeding.	PURPOSE: To report a case of anterior sacral meningocele with intralesional bleeding secondary to sacrococcygeal trauma. Likewise, there is a discussion about the physiopathology and the surgical approach to these types of lesions. METHODS: A 43-year-old man diagnosed with Marfan syndrome suffered sacrococcygeal trauma. He was admitted to the emergency room due to symptoms of headache, nausea, and lower limb subjective weakness. CT and MRI showed a large retroperitoneal mass with hemorrhagic content close to the sacrum. Likewise, the MRI showed an image compatible with subarachnoid hemorrhage in the thoracic spinal area, cerebral convexity, and the basal cisterns. The patient went into surgery for an anterior abdominal approach in the midline to reduce the content of the lesion, and subsequently, in the same act, a posterior approach was done with an S1-S2 laminectomy and obliteration of the pedicle. Postoperative MRI 5 months later showed resolution of the ASM. RESULTS: Anterior sacral meningocele is characterized by herniation of the dura mater and the arachnoid mater outside the spinal canal through a defect of the sacrum. We add the risk of bleeding after trauma-never seen in the literature-as one of the possible inherent complications of this lesion. CONCLUSIONS: This report highlights a complication never seen in the literature of a relatively rare condition. In our case, the combined approach was effective for both clinical control and lesion regression.
26761529	Pre- and Postoperative Imaging of the Aortic Root.	Three-dimensional datasets acquired using computed tomography and magnetic resonance imaging are ideally suited for characterization of the aortic root. These modalities offer different advantages and limitations, which must be weighed according to the clinical context. This article provides an overview of current aortic root imaging, highlighting normal anatomy, pathologic conditions, imaging techniques, measurement thresholds, relevant surgical procedures, postoperative complications and potential imaging pitfalls. Patients with a range of clinical conditions are predisposed to aortic root disease, including Marfan syndrome, bicuspid aortic valve, vascular Ehlers-Danlos syndrome, and Loeys-Dietz syndrome. Various surgical techniques may be used to repair the aortic root, including placement of a composite valve graft, such as the Bentall and Cabrol procedures; placement of an aortic root graft with preservation of the native valve, such as the Yacoub and David techniques; and implantation of a biologic graft, such as a homograft, autograft, or xenograft. Potential imaging pitfalls in the postoperative period include mimickers of pathologic processes such as felt pledgets, graft folds, and nonabsorbable hemostatic agents. Postoperative complications that may be encountered include pseudoaneurysms, infection, and dehiscence. Radiologists should be familiar with normal aortic root anatomy, surgical procedures, and postoperative complications, to accurately interpret pre- and postoperative imaging performed for evaluation of the aortic root. Online supplemental material is available for this article.
29979900	Pharmacological resources, diagnostic approach and coordination of care in joint hypermobility-related disorders.	INTRODUCTION: Joint hypermobility (JH) is the hallmark of many hereditary soft connective tissue disorders, including Ehlers-Danlos syndromes and related disorders, disorders of the TGFbeta-pathway, lateral meningocele syndrome, arterial tortuosity syndrome, and cutis laxa syndromes. Contemporary practice separates individuals with isolated, non-syndromic JH from patients with Mendelian syndromes and those with hypermobility spectrum disorders. The latter is a new nosologic entity grouping together individuals with JH and related musculoskeletal manifestations, but lacking inclusion criteria for well-defined and/or single-gene disorders. Area covered: Nomenclature of JH and JH-related disorders are summarized on a practically oriented perspective. Critical areas of clinical management comprise pain; cardiovascular and respiratory issues; fatigue and dysautonomia; bone fragility; and capillary, skin and soft tissue fragility. Medical management stands on low-evidence data. Ongoing preclinical and clinical studies are aimed to reach a more personalized pharmacological approach to the management of the cardiovascular risk, musculoskeletal pain, and reduced bone mass. Expert commentary: Correct classification of patients with JH-related disorders needs a systematic approach, in which a wide array of molecular tests should be intermingled with strong clinical competences in highly specialized settings. A multispecialty, hierarchical approach should be encouraged for optimal coordination of care in systemic phenotypes.
26113733	Non-aneurysmal abdominal aortic rupture in a patient with Marfan syndrome.	Aortic rupture in the presence of aneurysmal disease is well understood and extensively described in the literature. However, aortic rupture in a non-aneurysmal aorta is far less common. In the few reported cases, perforations are believed to result from a penetrating atheromatous ulcer of the aorta. We describe a rare case of non-aneurysmal aortic rupture in a 68-year-old man with Marfan syndrome and a history of proximal aortic surgery. The urgent need for hemorrhage control precluded any consideration of an endovascular repair. 
